7752,12758,1794,4894,1092
4076,11459,5692,13908,4374
6653,3957,9760,8020,5757
8776,3294,8868,2658,8800
10459,9305,706,6944,1571
13367,4630,6990,5513,3661
3932,11418,1134,12045,1441
9769,6883,3911,6025,9235
12144,8916,3516,12770,8868
3577,11642,3083,5721,1368
2202,4929,2607,11420,12717
3741,91,2207,8445,13516
7502,4728,2382,548,14436
3669,6829,12513,1923,11628
739,12758,12252,91,14492
1441,7428,12317,5349,9144
2063,13590,4387,1996,10981
819,6551,10635,8041,6337
939,14375,7476,5083,10821
10618,1214,4927,11071,592
2447,2767,739,1279,13761
7882,1977,9975,10452,7575
4396,3082,8161,14024,11834
3479,8104,12239,5488,1739
10541,8967,7914,10229,6834
11680,939,1159,13847,11441
13576,195,9735,2767,9597
13014,111,13183,10191,7254
4793,3800,9517,11420,6067
7053,12252,1092,9981,10976
7053,12252,1092,9981,10976
13678,4896,6883,354,3345
4926,4374,10679,4522,4474
1932,8116,9715,1275,3954
13693,7072,11036,9471,12833
3540,14102,1134,1988,4777
1262,7526,12419,4714,3552
1262,7526,12419,4714,3552
10117,5117,6374,2901,5692
3362,3369,5796,6892,12144
13610,4988,8782,3371,8749
9373,8184,1996,10933,9066
13923,9630,610,10617,9621
2158,10996,10948,4665,8691
11070,13054,8544,2194,611
12478,10078,6109,10795,1230
6864,1215,1649,6415,3368
1450,13011,13080,3012,13651
4696,939,14150,102,1159
8573,11104,12196,5607,956
1368,6379,8607,12513,13740
1369,8078,12164,12371,13439
6828,6693,907,10960,5140
4350,10426,939,1461,2994
3165,8197,8133,7170,13264
12814,9370,689,12239,10642
6069,6642,1788,11117,6304
5512,5867,12901,13740,10406
1016,11119,13908,6888,5117
5616,7413,9485,9096,7332
14426,1036,1730,9125,7007
11246,7967,9912,11506,7201
1109,7616,1389,828,6550
10265,9856,10465,11453,9837
5882,5218,11031,13190,52
4387,11629,2063,10027,12618
4387,11629,2063,10027,12618
3366,3875,8988,4514,8921
13096,12144,6827,11331,3772
11246,1030,6791,12188,10347
607,8800,3516,2038,3772
11615,10962,4162,13498,14024
13761,5407,2994,739,14036
12794,5574,9760,12577,11395
426,8665,9451,13924,6784
465,4982,7586,1067,7742
2658,694,10452,13812,10042
6546,9504,5761,12631,3092
6987,9235,2446,3414,1036
3566,203,2911,14201,1730
10707,7886,5129,10747,7444
12757,14416,9190,11309,13201
10330,7922,7920,10981,896
9121,4728,13463,6995,12880
3021,7076,8384,3453,6617
12503,3540,1352,9285,7645
4289,4723,5282,14266,1168
3411,522,6720,7205,13431
8800,3516,5620,607,8916
13569,9631,6686,10895,9758
1544,5382,7667,4826,6664
13021,12884,2155,3911,10883
10370,9544,896,5440,1340
11865,146,413,4261,4146
7888,5148,9125,3842,12628
5012,7881,6737,9508,872
570,537,7394,6653,8025
14360,7413,5607,11683,6306
6764,7891,8428,9326,2755
9180,4374,570,11989,5692
11076,111,13881,3083,10158
5558,2223,12658,12224,4176
2046,6686,2607,14263,7800
5034,7037,7007,6862,2487
13667,11680,13083,739,5406
13667,11680,13083,739,5406
1794,7645,5374,6822,4248
9457,7475,1535,2655,13537
49,13080,4197,2747,13182
7332,3867,7401,12806,7424
4288,13351,4520,1976,13079
11876,8424,11258,13885,6182
739,9981,1092,7526,5406
5238,13220,5765,4469,9982
8527,976,381,13079,3960
10646,12374,12896,6012,12717
11937,9934,12307,99,12419
10119,11459,1738,940,646
9624,12947,2635,452,11966
12947,890,2548,13942,10296
591,11228,8967,4239,3542
3777,636,12417,52,7025
4226,11441,9981,7496,9929
14050,12245,9802,678,10057
8674,11870,1856,11436,10695
9630,1217,1749,11359,5256
12097,12320,3871,8411,10533
11719,14502,2563,9137,13948
8454,4859,3185,1917,14132
10933,610,2451,3632,2021
4286,12429,11516,14327,9030
12033,11420,9756,2046,9758
4929,7604,11420,9756,2607
13060,96,13413,2254,6294
10644,10817,5692,940,13079
13346,12102,10805,1435,9394
8155,698,5824,7138,11377
3832,3143,6335,6729,11619
13934,2777,2194,1010,14008
13934,2777,2194,1010,14008
6686,518,2046,11420,1500
3953,5562,12991,10955,8771
426,11348,10123,9271,12697
7084,7156,5461,11929,12300
4863,4269,7041,11436,13729
3881,2780,407,5451,5804
1092,13667,13761,1159,739
1996,10027,4387,7036,7972
4602,4056,3803,13559,6656
1927,2533,2264,1618,611
13984,6749,3455,6531,12516
1474,907,13523,4469,10665
6793,12900,1374,8509,4825
203,11329,1217,2451,6911
896,9373,12429,9468,4160
12232,5620,8917,8868,10583
3019,10679,14079,9093,4374
7800,2607,6686,1808,9756
2704,4128,4157,5226,10321
4442,13667,2908,12252,5242
2945,7471,10560,223,1329
1852,4539,6775,3394,9626
12741,4000,931,4706,11137
12797,2418,3524,5285,574
4132,65,119,2908,14492
8583,6194,10250,12618,14038
12152,9881,11342,3137,8246
13426,11420,6686,12568,2607
5902,682,10431,9223,4531
4012,13504,496,7288,8807
11387,11453,4714,12419,736
1131,11076,4945,9354,10158
121,4122,5874,12252,6233
5258,5692,4374,4522,10679
4470,9597,13897,8271,12252
8708,1788,334,4282,10966
4512,426,9451,4148,9919
4512,426,9451,4148,9919
8457,9690,6465,9262,10452
1365,6171,11528,3258,3623
201,11137,13673,358,13913
11510,1259,4656,12219,0
2908,7652,739,91,9613
7526,13847,2585,13761,11680
543,13632,2606,9373,14327
9630,13923,14327,2049,3550
9490,1421,2911,8749,1835
9062,10588,7645,9598,2077
4705,9981,13083,7496,13667
4531,11119,8423,9093,4374
7,5906,8061,3911,3370
2267,1180,10406,5249,3882
3516,877,8800,8916,3294
5637,6731,1931,984,5554
4263,13781,9048,10962,868
2187,8800,5224,7713,8868
4990,9144,12317,6060,1134
3552,12185,9395,3668,9712
12419,11164,12679,9784,5885
9021,2152,1526,13660,2043
4929,2607,480,6686,9758
14471,10172,5574,9760,10588
7496,10284,102,739,11441
741,7136,9126,521,2451
12758,1764,7752,6554,3168
12758,1764,7752,6554,3168
1575,4374,10422,13908,11191
1969,6299,5590,480,13934
13761,14492,14150,7496,1764
6014,3180,10167,8687,1430
10277,2176,7115,4972,2613
5869,8101,323,317,12203
5981,9658,14496,12188,1160
99,736,12350,12169,12307
11602,12385,9373,1406,9066
7752,939,11698,9929,14492
9686,2853,6145,13083,6731
9686,2853,6145,13083,6731
12790,5692,4522,6803,11119
443,9981,13516,13847,739
12677,7641,2203,7665,12690
7053,13667,1092,11985,91
11494,10123,11348,5633,10966
12203,10285,323,5869,2023
6512,2128,694,13812,8681
3386,13175,13498,8851,10962
11758,14511,8342,3550,3826
1279,5083,10976,2447,1790
7900,4665,3436,5925,11831
7285,6404,10628,3886,44
2046,7800,6686,2607,11420
4235,12692,2860,588,4287
7692,11095,5747,10800,11774
4378,10229,6724,11729,12069
1804,10221,6914,13941,11731
1997,10171,5289,7273,14471
13498,3082,14349,8851,2826
7576,451,8800,4522,2352
13974,6790,896,610,1217
3137,9146,8184,521,9066
9026,1275,8426,9223,4178
9441,7349,13082,12371,9465
1084,10585,771,13627,12977
12821,592,14353,427,7186
14425,2241,3414,7641,5695
8606,6056,3414,3813,3370
7873,1145,8564,13425,13400
10123,10347,13870,9919,6784
4932,5084,1092,1847,88
5692,4374,10679,4522,12379
11835,3787,9690,8766,12111
9195,4053,7316,9397,7000
3795,12419,6552,12072,6771
8929,13126,11466,13222,5123
155,2322,12971,12425,8249
8872,8749,4148,8564,2533
10042,3787,4197,5805,11101
10840,2422,14031,9259,8704
317,2538,6765,9059,6670
1764,4705,7496,4160,5406
1469,286,4537,10863,1566
3331,6803,1914,5356,12948
7983,13643,4450,6975,10230
82,3159,1837,11628,10769
4618,7897,9613,2767,13847
10748,8321,8373,7413,11616
5161,12820,8715,50,5589
5161,7764,5692,3885,9652
8084,14437,3698,4149,8738
13585,8501,9098,11694,9690
3330,213,7883,3159,7872
10043,12790,8650,2752,14450
9631,168,7981,13810,13224
13632,4160,1481,896,12085
13632,4160,1481,896,12085
13632,4160,1481,896,12085
13632,4160,1481,896,12085
6299,3814,10424,9286,12956
12567,1005,9756,9397,7800
14492,739,10976,5406,10821
5522,3191,12805,3656,10143
5522,3191,12805,3656,10143
6758,3153,11463,11411,8351
6550,11941,2755,52,6159
13516,5406,1847,91,88
11137,11246,2043,10424,11977
2806,6865,0,1908,13093
3674,1439,10067,10938,9853
5633,426,9060,12131,12869
12203,4183,323,4143,412
5979,12336,9170,12228,14079
4723,2721,13762,4522,4374
14452,9756,10441,2607,6686
9934,2908,9686,99,5084
5726,3546,3474,9471,4990
10347,14443,12644,12144,10357
2694,5145,224,1406,5225
2874,2771,2853,739,4894
10073,4755,8738,12523,3954
10073,7623,3954,2737,8319
1392,12503,13909,2686,6731
1392,5610,13909,12503,10183
13651,1127,11252,5592,3001
6638,8929,1224,7699,3933
4480,2607,4929,518,11420
9355,5721,3603,12658,3948
12341,8693,3644,592,7863
9280,11439,9561,2197,14051
14492,3168,10976,2767,2447
5830,6737,8799,9452,1364
8341,4929,8953,1005,1542
1790,7752,10976,14150,5083
14435,1441,9945,11060,2089
11420,9517,6686,2607,4929
592,9077,9237,12271,10101
6448,10167,14499,8011,1217
2767,13512,14492,11441,11680
11170,12417,10123,5490,9909
10201,431,13651,11101,5123
3137,9996,6077,6014,6128
8331,11628,7881,753,6379
10087,8445,2518,3795,8687
2139,3312,13214,13233,852
9383,13213,11420,2607,4929
11229,5037,3180,10655,9686
11441,11680,7496,102,10284
5980,11076,9354,7356,890
8144,5715,754,8396,13079
11843,5387,397,9058,3966
1092,7814,102,9505,10532
8791,8552,11071,14353,1214
3358,3291,13222,8766,13812
13570,5140,13530,413,14093
7825,14150,1794,102,12758
3530,8738,7342,12114,12106
3741,8059,13302,6642,9658
11137,7201,11884,11246,12980
4344,10158,11076,9354,7356
2607,6686,13855,4929,7800
300,6379,9236,14266,11835
6686,2607,1755,2046,7800
117,3103,7818,12258,10068
5322,543,12085,9373,12551
10123,426,9226,9286,6784
5962,11731,4541,7550,3980
5350,4431,11667,14152,2878
8087,8967,1599,7361,6161
5902,8956,11139,5500,6638
7460,10171,13514,7273,1738
4705,7496,2207,4696,6554
7116,7053,91,671,6289
11070,4310,4782,12801,11028
7560,6728,7107,144,14524
4382,10976,9929,12758,7752
4113,1769,8521,5171,5053
11558,4248,2526,8513,7969
10183,5037,13803,5779,10306
5668,10817,11870,4374,8641
6642,426,9919,10966,9451
14100,8047,12890,4623,7766
8800,3516,10883,2658,2109
9550,8119,8641,1745,4374
3505,3322,13175,1212,9475
11793,9669,5282,511,8604
1500,7828,12397,1769,6380
8239,13110,13006,10960,9880
11322,2607,4929,11420,12717
11284,787,117,2620,8169
6433,14353,592,11489,711
3082,14024,6433,6266,13498
9630,13923,12901,10617,10851
4522,5692,1288,4374,6708
11911,5761,2558,5914,9176
9630,9538,13372,2302,4876
3329,13151,12258,9922,1958
11466,11609,11722,13651,3472
7645,1185,14102,14492,12143
930,9146,6437,8967,7699
10699,9758,8953,6686,2046
11411,13662,7217,14212,7560
8800,2109,5796,355,4868
1348,234,7742,6739,2297
5795,13514,5374,5692,1746
11181,8445,11701,10183,6875
7814,978,14375,739,14150
12487,9329,14024,10657,7128
9517,6686,2607,4929,7800
8480,9709,14092,7924,11025
13573,11815,13524,11292,12706
1870,11124,6071,3764,1122
9597,1266,4714,5406,5084
91,7897,7053,1092,9613
2574,13919,2868,8138,8567
1522,10966,84,3995,2911
13286,8479,12407,7828,11112
5784,9760,11219,118,869
4990,7428,6060,1441,1629
4990,7428,6060,1441,1629
11955,10290,3225,12989,1706
11076,5035,9615,7254,10191
4374,3411,5692,4522,13554
4160,9755,2021,4387,543
3435,4374,3803,3211,5692
8943,3962,7740,12718,8060
6391,4748,2810,3957,741
1430,200,6465,2095,13522
11076,13844,1185,7806,111
11076,13844,1185,7806,111
4196,1134,8246,7645,2463
4196,5891,1441,4990,3217
6380,14149,13054,7896,8052
11701,622,9048,14044,9837
3685,452,11309,9624,8668
6627,10347,10246,11495,10540
6627,2591,8505,11138,5115
9647,10708,9172,5216,9304
2660,2296,6119,12234,5459
10665,14374,4513,4385,1977
8050,4726,3107,10918,7508
4990,235,7428,1441,1629
5058,5692,11908,5314,3211
4522,522,5692,4374,6708
1977,10452,13812,10042,6650
13516,10976,12758,739,10532
5242,9378,1064,8967,235
11985,13667,7814,12447,7267
8830,8681,6827,9395,14225
9146,13835,2064,1217,10851
6173,1723,5813,10398,1071
12602,592,3806,2353,8382
7496,10284,11441,399,9981
8746,11119,13080,10254,11722
6994,14230,12838,5951,592
11310,3168,10532,11361,9613
9646,592,14353,5590,13051
9627,6883,12102,12249,13642
9627,6883,12102,12249,13642
6782,3970,1788,3356,225
8664,2994,10284,9929,3168
7496,11441,2447,12865,12474
2278,14410,176,9059,9143
4782,4374,5497,9725,646
1061,1227,8288,12731,12992
12989,7950,4932,11803,11955
4244,27,9981,13847,4705
4244,27,9981,13847,4705
5224,607,2109,2658,8800
5224,607,2109,2658,8800
11137,2398,6332,5320,11761
278,2767,2348,8271,3644
694,8681,11987,2128,11755
5569,1718,18,3343,10789
3916,6261,4728,12071,12861
1764,6961,999,9929,5406
8138,8406,10897,13054,5981
9621,877,9637,11437,5132
10465,7526,10306,13973,12936
8689,3922,6875,8236,2751
2631,5964,3159,6379,5797
5942,4528,10240,4074,13728
14381,8766,1140,5615,13011
4714,9427,10284,12758,739
9066,896,11602,1406,12429
1197,5056,4599,12535,12992
4985,8198,549,10449,11178
5070,7364,6003,4038,4140
102,9981,9929,91,7496
102,9981,9929,91,7496
102,9981,9929,91,7496
102,9981,9929,91,7496
1411,12027,6423,8146,12038
12345,3649,12224,8781,7440
9271,9893,4834,9459,8978
2897,2884,3143,12732,1377
10347,2561,5076,635,3192
10347,2561,5076,635,3192
2064,12503,11347,739,2230
11726,12347,11424,10277,11243
11076,5980,11445,9354,7254
8390,7645,12185,3668,2828
6655,5792,11304,12060,1679
299,7481,6523,4665,1981
10042,10383,13011,7575,138
14098,2522,13855,13660,11212
3061,2606,5814,12085,11823
4387,6533,12618,12632,2178
7555,11246,11021,9315,467
12354,3777,12837,6818,2732
4898,13899,13983,8116,8078
7645,9712,10434,439,4894
7645,9712,10434,439,4894
1467,12320,11870,111,11839
10542,5140,10634,7428,3503
8412,4390,13396,10183,6374
9704,592,711,7186,14353
6219,14138,9732,4047,5083
5354,10306,13846,12679,11387
8042,13619,8411,12527,11839
2626,11616,9998,7332,5463
8606,805,3948,11392,4511
6561,12354,5102,3724,3335
10628,11939,8348,286,7285
10042,3787,5123,11101,6176
11441,10976,12252,2207,7496
9144,6060,14361,8246,4017
13053,7913,11750,14138,10171
10252,9125,9375,1800,9429
8047,4740,14372,12064,6678
13455,10627,4443,7881,6268
14,2046,6686,518,12717
12295,1836,9096,2820,12806
8414,11526,2929,736,12573
8414,8198,1430,11681,10731
3345,11668,3506,13217,488
10824,11436,10191,13130,12320
58,1180,11548,5119,8140
12100,6815,10786,13456,13126
4705,13667,12447,5242,6145
3133,9504,4250,6953,9296
8851,13652,13175,12797,3082
9647,5890,12758,1850,7526
8572,10183,11511,8445,5084
102,10284,27,7496,11441
12225,9624,6231,9774,6325
8819,9517,13278,12717,1811
7105,5422,9000,12790,12805
10444,4912,4574,12883,3035
426,12558,4084,6701,11977
1470,10508,12397,9545,5063
1159,11361,4705,14076,6554
6942,13939,4512,11497,7201
10976,65,14492,12252,11441
14081,8482,8667,3552,2682
739,12447,12252,91,9981
9263,1330,1597,6883,1581
8718,5374,7300,11452,6953
7267,8950,10206,11229,6566
2998,3386,2805,11242,611
13686,13011,1355,11101,29
4390,10265,11789,10183,11701
11327,3172,4832,8662,5835
2805,11387,1230,12503,5084
12518,12535,2464,4429,10911
750,10,8342,5271,7332
4196,712,5621,1441,4990
9354,890,8395,1577,5035
11592,8956,10712,3655,5576
5949,5784,13772,5055,5169
902,14091,9646,2264,3186
11954,413,5561,1639,6747
12423,6018,9471,4990,1060
10250,9637,7718,3528,3191
2022,7748,4196,13314,11228
9981,2585,13516,2767,7496
3175,1469,9059,286,3886
9793,2227,1877,1981,11426
230,2826,8851,13175,13498
13094,1266,1571,5967,10206
11420,26,12717,4929,2607
9070,10382,6325,9624,8500
8769,3585,6543,4928,11428
9450,1755,14124,3071,3518
14360,5607,4399,10036,7413
13316,7718,14267,14327,10769
6911,13756,98,10143,3191
10821,2600,4705,9735,10976
14539,8889,11624,9208,4969
5528,10844,13779,8827,10818
1470,3673,5555,7543,4799
10560,9774,2303,14006,1849
1530,1194,4344,13445,2880
9893,9060,2892,6031,8741
5151,13514,13014,13908,3959
9647,1092,9613,13761,14492
11076,12505,13844,7254,9354
5907,576,4759,10453,13388
2139,435,8950,7476,223
13656,11459,5801,5692,344
12339,8031,3403,200,12072
2771,13667,1092,5613,7652
10619,3800,1197,13235,3436
11437,10143,10250,10883,10617
12551,6540,1996,14515,8184
8035,11166,5123,3472,2639
11740,10928,3226,14225,1746
319,2979,6379,6995,7428
492,592,2616,4586,12089
1657,8942,6953,11350,5779
10996,5317,6508,2321,8548
3116,8198,1180,9686,13514
3837,12565,591,12135,1249
12095,7496,9929,278,13805
6552,7481,1847,13667,1794
7481,698,9093,12992,8641
4705,2447,14492,10976,4696
367,5461,14034,13451,4270
877,2587,10769,8868,3772
5692,9204,2114,4522,4374
10897,13427,7884,811,9055
6423,14091,3003,6989,480
34,13498,3082,542,8161
12772,8874,1611,2003,13110
10123,426,2194,10347,12417
6373,3394,10466,8253,5778
6554,12507,9862,10238,13263
12447,5242,1092,11843,8823
9837,7645,12185,9395,9285
12428,13781,6425,5184,9147
9511,5814,599,8578,14363
3838,6245,1849,7914,1377
4705,13667,978,5406,10532
10265,9369,10548,1230,10465
5594,9397,4929,2046,12717
1739,14092,4085,3552,6136
4905,13549,14201,8297,5574
6506,4182,10548,88,4391
8827,9646,13104,12697,2911
8021,8161,13619,13175,4008
7170,8668,11966,8133,7828
426,9271,14091,5962,407
10273,12321,12872,9138,10729
2352,8603,590,8414,10622
8159,5248,1893,6379,6695
12116,10653,3649,11684,9270
2025,592,12089,14353,8083
6807,13156,9525,225,13084
5067,4168,2518,6276,5779
9709,13998,12193,7037,10167
6512,12400,13326,13812,13957
946,10987,9746,4503,11825
11761,10371,83,4838,11995
4778,11614,376,8479,2125
9186,44,14383,6933,13587
4806,200,7279,4681,8445
6412,5824,10541,907,940
4714,10284,2230,1535,91
14400,4263,9816,3107,3339
426,1769,4148,7201,10123
1064,12097,6372,6712,8335
12959,5552,10662,6601,711
1063,13192,4799,8532,10836
2641,4076,6128,10858,7641
2203,14150,4,726,5485
13482,12089,1214,875,7085
91,7053,739,14492,12252
10810,12758,739,1430,3588
4750,9157,6498,4250,8942
11668,7575,488,3506,13217
102,13847,4705,739,9929
1441,7428,12317,5349,9144
7645,9285,88,3668,14302
8001,635,14020,9374,2561
1647,13908,8119,9652,6283
2046,2607,6686,9517,7800
9386,12644,14183,947,8472
7814,999,102,1159,14375
2643,200,6616,14150,5644
14166,10937,896,11516,12085
7053,12252,1092,9981,10976
91,13667,11985,9981,2207
4487,13175,14024,8851,3082
10527,13516,2205,1550,6002
1262,7526,12419,4714,3552
1262,7526,12419,4714,3552
273,8138,636,588,1621
7496,4705,9929,399,5623
10803,5056,213,2013,990
4225,9471,7095,8955,5356
111,13713,10191,11076,10158
6197,74,8837,635,760
10517,6440,410,6534,74
6552,5242,2536,12758,8445
13083,8445,7496,13516,2853
4696,939,14150,102,1159
5224,7783,8868,5620,2587
947,9384,8943,501,4722
1368,940,12789,5117,5824
6060,7428,7645,8246,11087
4894,2447,12252,10206,13667
7761,1212,10962,13498,3386
14157,11302,11719,1850,14129
13427,9712,10916,12185,11125
12989,2551,10007,4932,14464
9673,5080,13351,3389,7874
4979,10938,2887,13754,9358
91,13667,3839,5242,10821
5153,13944,4555,4573,8325
13381,9690,10237,425,4313
8976,10666,7638,8606,5094
13175,6289,8851,3082,1212
4387,11629,2063,10027,12618
4387,1406,10981,896,1996
9,3951,13326,13812,10237
5561,6498,8942,14361,9157
7860,1010,106,7589,11977
9913,5692,4374,13908,5117
426,8665,9451,13924,6784
8161,11948,13852,4715,12697
8603,9681,7855,2749,9215
8603,11060,12756,5106,1441
5016,2383,1302,14516,4188
8431,1246,7296,11459,5692
888,5084,1092,12419,12252
10583,6490,11574,9796,11331
10707,1060,940,11119,4522
7793,950,6567,1183,12034
11387,99,12419,12307,2908
13250,12799,4541,3339,13870
3249,8161,8851,13498,14024
425,11238,4868,11609,3358
4282,4541,1663,3830,5501
4815,592,368,13709,12815
6093,13019,6964,12713,12118
13505,5572,9593,4046,12389
6942,3729,9459,1283,8155
1027,7496,4705,12474,9929
10786,13222,8501,13326,13456
9630,2467,926,13923,610
10370,5692,4522,4374,11459
9882,2000,8766,8442,12430
11522,12992,1603,7394,1988
5392,3401,611,3186,12610
13518,4522,5692,9654,7275
9060,426,2548,6784,5617
6883,9769,9993,8509,10948
6765,13117,3463,11279,9059
2833,12182,6356,13427,119
12223,9508,8083,10663,13604
13584,1936,3906,1286,632
7109,711,3376,7186,10575
2459,3506,10042,5010,13011
10447,6331,6353,6461,6136
44,286,1566,10863,1469
12160,2117,1759,1914,10406
4522,1586,4374,5692,1426
9633,12485,7643,693,7372
13061,2139,4990,7476,439
580,7087,10398,9746,698
407,10623,12558,6351,14149
10186,469,3655,6203,9272
12474,10284,12252,9929,4244
13913,5102,12407,3830,12131
4552,5692,11459,4374,4522
2618,9597,726,5263,119
7881,4169,8805,13579,451
13164,4394,6233,11510,13522
9972,12679,7924,5305,200
3180,2418,3524,5285,1818
13525,11292,6579,11062,4864
362,7339,1811,1653,12936
14492,7496,6145,6002,10976
12006,11556,2994,3421,502
3687,2396,8133,452,13671
3105,7212,6353,88,999
3105,7212,6353,88,999
9517,10646,12717,2607,518
426,8948,2025,10267,2043
426,8948,2025,10267,2043
8990,8851,13498,10053,13268
4286,12429,11516,14327,9030
8472,1010,9290,5889,12668
6369,6578,375,8562,4755
11286,7955,6837,9183,8624
9893,2840,1769,11137,6942
4040,12717,8953,7800,3804
10167,8445,6268,7150,12014
9599,6379,10422,12362,11595
