460,9518,1775,12688,4848
13175,4136,8851,10479,5308
11616,4399,5047,14423,2008
5511,13609,9072,9756,12282
8880,302,13007,14356,11690
6084,7911,11683,11217,12349
2183,9507,67,12069,10115
11680,2205,2447,12037,2544
2205,65,2447,2544,12037
5957,11809,3739,9892,2681
8405,5586,657,9054,13011
2518,9934,3821,6829,987
3717,14383,11374,7954,12685
8405,657,5586,9054,6069
8936,3909,3327,4453,3597
2205,12037,2447,2544,1159
12027,2702,12746,9394,12173
2183,1799,9507,67,6628
12411,13770,12927,1572,13331
12411,13770,12927,1572,13331
10954,7703,10767,662,12587
9324,4482,10812,8933,9517
9430,82,4515,1682,7499
5511,13609,6524,10441,12717
8533,10767,7703,10954,9843
12942,10518,7034,13938,13078
12927,12411,8521,1572,13770
5165,460,1775,9518,6469
11680,2544,2205,2447,12037
4168,3489,6776,11361,2170
13709,4407,8668,4568,3165
3960,5988,8389,7634,850
5165,460,9518,1775,12688
2702,4412,1474,8574,8738
7499,4515,2998,2138,9472
2205,12037,1159,2927,9427
2205,12037,1159,2927,9427
2702,3190,8824,3988,12085
5530,4824,11194,13366,6518
11415,4305,8631,1408,8221
6678,4196,11060,6857,10686
2549,546,4522,12688,10272
9324,4482,10812,8933,5165
4196,4112,6857,4895,9945
12027,2702,9394,1090,9275
12027,2702,9394,1090,9275
13709,4407,1020,3165,10023
13770,12927,1572,9584,13331
317,9289,9862,9490,12126
2205,12037,65,10548,14375
12927,13770,12411,8521,13331
12511,959,1034,12099,992
3082,8851,13175,10479,12367
7285,14383,14282,1566,7954
13770,8353,12438,14448,13901
7499,9472,9373,4633,8776
5080,7516,6935,12668,13735
6379,6922,2301,10758,7194
6524,9072,9756,12282,13839
13727,12586,2677,4248,3999
12942,7034,13938,13078,4584
926,4515,7686,9430,13879
2045,3746,2852,7356,8411
12411,12927,426,1572,13331
9324,4482,10812,9517,8933
13770,12438,8353,1572,13331
2518,6829,987,9934,13929
1090,2702,9394,9316,3190
1090,2702,9394,9316,3190
6524,13609,5511,13839,9072
11361,9427,12037,1159,2544
6747,9417,400,10426,11543
10851,3393,13389,5293,11041
6084,11217,11683,12826,7911
2138,7499,926,2998,9430
8405,5586,657,9054,6069
5957,11809,3739,2681,9892
12416,11508,8933,4522,915
9207,9877,8936,6107,7727
2702,3190,8824,6780,3988
12927,12411,426,8521,13770
12927,12411,426,8521,13770
4412,8574,8738,1474,12027
3784,3063,12120,2138,7499
13709,9215,7403,3165,4407
11006,9926,11583,1553,5160
8160,3821,12786,13929,7408
2045,2852,11415,5192,1164
4112,9945,10686,1896,4895
4522,2549,546,12688,4848
7954,13790,4158,3717,12833
2205,1159,12037,2544,9427
1309,546,8957,5035,13483
2702,4461,10072,12836,9288
7526,88,14375,9613,4894
13770,8353,5749,12438,52
302,13007,8794,14356,5248
2549,4522,546,12688,8957
14361,10529,9504,3162,6498
13770,12438,5749,8353,52
2518,3403,11094,9147,12503
460,1775,12688,9479,4607
8824,957,2702,10072,11926
657,8405,9054,6069,10039
3082,13175,8851,4136,10479
6084,11217,7194,12826,2299
14225,7450,4379,3420,6888
2045,3746,2852,7356,11415
13770,12438,8353,5749,6339
11680,2205,2544,12037,65
5511,6524,13609,9756,13839
9324,4482,10812,8933,9517
8663,13331,12438,13770,426
4626,4089,1838,7631,1475
9430,7499,7686,9472,4515
11616,14360,1525,4399,5463
2518,11094,706,8979,6829
4112,4196,1896,5349,5610
11680,2544,2447,2205,2927
2518,3821,706,3828,2889
5511,13609,9072,9756,11420
9324,4482,8933,5165,10812
6922,2301,8671,7194,10758
7526,88,14375,9613,4894
4412,4317,1474,12027,4509
13727,12586,4248,3999,8922
9534,5276,410,7992,6273
13770,12438,8353,5749,52
8405,657,5586,6227,6069
11680,2205,12037,2447,2544
14383,11374,7954,12833,4158
2138,9430,7499,926,7686
11789,1675,13846,11453,9934
1775,10587,9479,4305,5165
5530,4824,13366,11194,6518
2852,3746,2045,7356,6929
6379,6922,2301,10758,7194
9324,4482,10812,8933,9517
8957,546,1753,4522,8595
426,13770,9754,12438,12411
11679,10558,7733,9397,126
4412,1474,4317,8738,12027
13770,12411,12927,426,1572
6496,4515,7223,1682,10720
6496,4515,7223,1682,10720
6084,11217,7156,12826,2299
13175,10479,5308,8851,4136
13893,426,8255,12438,9413
13770,12438,8353,2100,8993
13735,7516,12668,6935,6111
13735,7516,12668,6935,6111
2899,8234,5665,2383,8451
13770,5749,12438,8353,1572
2205,2447,1159,2544,12037
8936,7360,9207,4801,3597
546,8957,4522,2549,1753
11616,5698,1525,12150,3826
1309,546,8957,5035,13483
528,13711,1568,10709,7464
5511,6524,13609,9756,13839
11680,12037,2544,1159,2447
528,13711,1568,1826,4945
4196,4112,9945,1896,10686
88,14375,4894,9613,2771
3082,13175,8851,4136,10479
8936,7360,3909,183,9032
2205,12037,65,4085,10243
11680,2205,12037,65,2927
9324,4482,10812,8933,9517
9147,3828,987,2518,6829
11508,915,8933,4784,11096
2045,3746,2852,6929,12728
2045,3746,2852,6929,12728
4112,9945,5349,7378,1896
8405,6227,13456,12400,355
8738,12027,12299,9394,11946
2045,3746,7356,2852,10158
1090,2702,5193,9316,9394
1090,2702,5193,9316,9394
2205,12037,2544,1159,11361
11875,10407,5343,7099,1318
9934,2518,736,8445,12786
9430,3935,926,1288,4332
6888,3582,4379,14225,7450
2205,2447,2544,12037,65
2045,3746,7356,2852,11415
2045,3746,7356,2852,11415
5511,6524,13609,11420,9756
5349,4895,9945,10686,8069
6442,14356,1472,5248,14328
11680,2205,2447,65,1159
13609,5511,6524,9072,9756
4317,5310,4509,12027,1883
6524,5511,13609,11420,9072
6379,6922,2301,10758,7194
1309,546,5035,8957,13483
926,2138,192,7686,2998
9430,926,2138,3935,7499
9430,926,2138,3935,7499
4824,6518,11194,5530,13366
546,8957,4522,2549,5035
5511,6524,13609,9072,9756
3746,2852,5192,1164,12728
4112,4196,9945,1896,4895
4112,4196,9945,1896,4895
4112,4196,9945,1896,4895
4112,4196,9945,1896,4895
4112,4196,9945,1896,4895
736,11453,13846,12419,12307
14360,5047,11616,2008,4399
2660,10570,5700,7155,13343
8405,657,182,9054,6069
13727,3999,2677,12586,10634
2645,12287,2357,9614,4578
528,13711,10709,1826,1568
2549,546,4522,8957,12688
3082,13175,4136,8851,5308
14361,10529,3797,4250,6498
12927,8521,9584,12411,8657
9534,4778,6273,5276,7992
11680,12037,2205,2544,2447
13770,426,12438,13331,5822
12027,3414,1474,12173,4509
4626,4089,1838,1475,7631
1525,4399,10036,12150,14423
5165,1775,6469,12688,12880
3781,10776,4143,3028,11279
6524,5511,13609,9072,9756
11094,11875,9147,706,3821
8824,2702,3190,10072,6780
2205,12037,1159,2927,9427
7450,14225,3582,8348,6129
8391,6829,6615,231,10336
6524,5511,13609,9072,9756
2045,3746,2852,12728,10158
13770,13331,12438,7966,426
14383,7954,13790,1566,1989
4522,915,11508,8957,1753
12027,2702,12173,12746,3496
8957,546,1753,12880,4522
546,4522,13634,1753,2549
2205,12037,1159,2927,9427
6249,12826,10758,11092,790
7526,88,11680,14375,10284
12927,12411,426,8521,5301
2205,2544,12037,2447,1159
657,9054,6069,8405,10039
2518,6829,987,3821,9934
4515,4160,9430,7499,4470
4112,4196,5349,1896,10686
13770,8353,12438,1572,14448
8405,6227,13456,12400,7859
12927,12411,8521,1572,12578
3717,4143,14383,2011,11374
13456,8405,12400,6227,355
7499,4515,2138,9430,7686
11680,65,12037,13294,9427
3420,14225,4379,6888,6512
12438,13770,426,5301,13331
10863,7954,4158,3717,12685
12746,2702,3988,12027,3414
426,12411,13770,9754,12438
6379,6922,2301,890,9354
2702,8824,3190,10072,6780
11963,6829,12405,2070,8391
5692,11508,11096,4784,8933
2138,926,7686,7499,12120
8824,3190,2702,6780,10072
2205,2544,12037,1159,65
1753,12880,8233,4237,8995
426,13331,5301,13770,12438
12411,426,13770,1572,13331
2045,3746,7356,2852,10158
4626,4089,1838,7631,1475
11680,2205,2447,65,2544
12416,11508,8933,7529,4784
7526,88,11680,14375,2771
11680,2205,12037,65,2544
10072,2702,13027,4461,9102
11508,4784,8933,4522,11096
6084,11217,12826,7156,11683
12027,3327,8936,12173,3414
2518,3403,11094,6829,706
6379,6922,2301,890,7194
2138,9430,926,7499,3935
7526,88,9613,14375,2771
410,11737,12506,5276,7190
2518,987,6615,9934,3403
9147,2518,706,11094,9934
12481,10024,6010,2876,13477
546,8957,1309,5035,4522
926,7499,7686,2138,192
2138,926,9373,12482,4633
12547,9487,11908,7670,4685
460,9518,1775,12688,6469
8121,9394,12027,14062,1090
9394,12027,14062,8121,1090
2138,7686,926,9430,12482
5080,12668,6935,7516,13735
3354,8636,1030,7618,13783
7516,4908,6106,13735,2593
4196,5349,4112,6857,5610
7508,3063,688,1247,11285
11680,2205,12037,2544,2447
3570,12744,13027,12840,2702
8405,6227,657,13456,7859
2138,7686,7499,192,926
11415,9155,8218,1625,12880
13770,8353,12438,1572,14448
3717,7954,2011,12685,12278
1753,8957,4237,546,11508
6524,5511,13609,11420,9072
11680,2205,2447,2544,12037
14225,6888,4379,7450,3420
12547,9487,11908,2036,3217
2889,6829,3821,6615,2518
460,9518,1775,6469,7459
3988,2702,8738,12746,1474
528,13711,1568,10709,4945
6084,7911,11217,11683,12826
1309,546,8957,5035,13483
3828,3821,11347,11288,6760
528,13711,1568,4945,10709
3420,6512,8405,13126,13812
11680,2447,12037,2205,2544
926,2138,7686,7499,2998
13770,12438,5749,8353,1572
2045,3746,2852,10158,8411
3082,13175,13498,8851,4136
13770,8353,12438,13331,426
11680,2205,12037,2544,1159
13770,426,13331,12927,1572
12044,13318,3821,11875,11757
2518,11094,706,3403,6465
7526,88,2771,9613,14375
11680,2205,12037,65,2544
8455,790,10767,9843,12349
6829,2518,3821,9934,987
528,13711,1568,10709,4945
7526,88,8206,9613,2771
9394,12027,11219,9506,12173
1572,5749,13331,13770,8462
2045,3746,7356,2852,10158
10096,5193,13027,9275,11926
546,8957,1309,2549,5035
9945,4112,4196,4895,12859
9945,4112,4196,4895,12859
7526,88,9613,14375,2771
5165,460,1775,6469,12688
5165,460,1775,6469,12688
10072,4149,2702,4461,9102
13331,426,9128,5822,12411
13331,426,9128,5822,12411
4626,4089,1838,7631,10092
9430,3935,688,926,7508
12438,13893,13770,426,8255
3960,5988,850,8389,7634
5511,6524,13609,13839,9072
546,8957,4522,5035,2549
9275,13027,13337,957,5193
9275,13027,13337,957,5193
2518,3821,9147,987,6829
6524,5511,13609,9756,13839
1767,4671,8926,10197,1189
8936,7360,3597,12027,9032
6379,2301,9354,890,10333
13709,4407,9215,1020,3165
6829,2518,6615,3403,8979
13770,1572,12927,426,5301
7034,13078,10518,13938,4584
14383,7954,3717,4158,12685
2518,6829,9934,706,6615
6524,5511,13609,9756,12282
3821,1941,14157,9934,8160
11680,2205,12037,1159,9427
2702,10072,4461,12836,1474
2205,12037,2447,2544,1159
6106,4908,426,2959,7516
126,4950,12269,11131,7733
460,1775,4605,12688,7459
546,1309,8957,5035,8595
9072,9756,5511,6524,13609
13770,8353,1572,12438,13331
1090,9394,1343,2702,12027
7306,4669,6496,13389,5145
2117,11006,8739,2529,11548
13770,12438,8353,1572,9584
528,13711,1568,4945,7464
14360,5704,14423,11616,2008
2205,2447,12037,65,1159
2205,2447,2544,1159,12037
5692,11508,915,4522,8933
13770,12438,5749,8353,6339
2702,3414,1474,12746,12027
4482,10812,8933,9517,5165
12438,426,13770,13893,9754
657,8405,6069,9054,10039
9661,10072,4461,695,9102
2518,3821,987,9147,3828
11680,2205,12037,1159,2447
2205,2544,12037,65,1159
10686,1896,5610,4112,5349
7526,88,14375,9613,2771
13770,12438,8353,52,5749
9430,2138,688,926,7499
8936,4801,1883,7360,9207
2518,6829,706,11094,3821
7526,88,9613,11680,4894
12027,3597,4307,8936,4509
6084,11217,12826,7808,2299
5511,6524,13609,13839,9072
5285,2418,9367,9614,4578
12027,8936,4509,9113,1883
736,4390,10407,11453,9934
5165,9518,1775,6469,12688
9430,2138,3935,7499,11285
3082,13175,8851,10479,4136
13770,12438,5749,1572,14448
13770,1572,426,12411,13331
7099,484,8686,1427,11681
6524,5511,13609,9072,9756
8405,657,6069,9054,182
4894,9613,11680,14375,11229
8933,11508,1753,5692,12416
657,9054,6069,10039,8405
2205,12037,2447,2544,65
2702,8824,3190,10072,6780
5511,6524,13609,9072,9756
2138,926,7499,9430,2998
3082,13175,13498,4136,10479
546,8957,5035,4522,2549
12027,9275,9394,1090,2702
2702,3988,12746,8738,9394
3717,7954,14383,7285,11374
528,13711,1568,4945,7464
2702,10072,4461,1474,9102
11453,4390,13846,6875,8687
6379,6922,2301,8671,10758
12511,959,1034,3283,5832
12027,9394,2702,13646,7600
11616,14360,5047,3826,5698
14225,4379,6888,3420,4354
4522,12688,1753,14353,4237
2205,12037,2544,65,9427
13770,5749,12438,8353,9038
4379,14225,6888,3420,7450
10072,4461,2702,9661,9288
8405,657,5586,9054,6069
4149,2702,12836,1474,3988
12027,4412,5310,9394,3833
10520,3931,11441,2929,11237
5530,4824,13366,6518,11194
3582,14225,7450,6888,4379
546,8957,4522,2549,1753
5511,13609,6524,13839,9756
5165,460,1775,6469,12688
2205,12037,2544,65,1159
13770,12438,8353,5749,1572
12027,8738,9275,4907,12299
13770,8353,12438,13901,12032
8381,6410,5934,1579,13768
9487,11908,2036,3217,4685
13770,12438,5749,8353,13901
11680,2205,2447,2544,12037
8405,657,9054,6069,10039
8405,657,5586,9054,6069
8405,657,6069,9054,10039
460,9518,6469,1775,12688
12411,12927,13770,8657,13331
13735,12668,5080,6111,6935
231,6615,11963,470,1267
231,6615,11963,470,1267
231,6615,11963,470,1267
926,3063,688,12482,1247
1159,4292,122,9015,3931
460,9518,1775,6469,4605
7526,88,9613,11635,2771
2205,12037,1159,65,2544
11679,7733,10558,9397,126
1675,736,12786,4390,9934
657,9054,8405,6069,10039
6524,5511,13609,9072,9756
3354,1030,8636,10529,8092
6084,11217,12826,7156,7194
13318,3821,3828,11875,9594
1753,12880,9155,8957,8233
6829,8391,6615,4645,11534
11361,7704,12037,14102,13294
12481,8175,10024,1081,13604
460,1775,12688,6469,7459
1309,546,8957,5035,13483
2549,546,4522,12688,8957
2045,3746,7356,2852,1164
8936,7360,1883,3597,4801
11679,10558,7733,9397,126
657,11333,6069,9054,10039
546,2549,8957,4522,8595
528,13711,1568,4945,10709
6829,2518,11094,987,13929
426,12411,13770,12927,13331
8818,7099,2830,2927,3254
11679,10558,126,7733,9397
8405,657,9054,5586,6069
2138,7686,9472,7499,8776
13770,5749,1572,8353,13331
7099,10852,11875,6910,3254
4399,14360,11104,5698,11616
9015,2629,9427,12037,11229
2518,6829,9934,3821,987
2702,9394,7600,8824,9275
13175,4136,8851,10479,5308
6379,6922,2301,7194,8671
4522,915,8957,11508,8933
9661,9207,3570,13027,8936
9430,3935,926,7508,2061
8405,657,5586,9054,6069
2702,3988,12746,1474,2446
6654,8234,4114,2519,6288
546,4522,2549,8957,5035
13770,12438,426,13331,5822
11680,12037,2205,2447,2544
5511,13609,9756,13839,7005
13331,1572,13770,12411,8462
1220,7025,4238,7257,5604
14383,7954,10863,3717,4158
11875,470,484,2343,6910
460,9518,1775,12688,4848
6379,6922,7194,2301,10758
6084,7911,11217,11683,12826
6107,9275,1090,13337,7727
2205,65,12037,4085,2927
9534,5276,4778,10886,7992
9518,1775,12688,7459,9479
2138,926,1288,9430,3063
2138,926,1288,9430,3063
2138,926,1288,9430,3063
13770,12438,13331,8353,1572
13770,12438,13331,8353,1572
2205,12037,2544,2447,9427
9275,9394,13027,2702,8121
13727,2677,3999,12586,13443
13175,4136,8851,10479,13498
2518,706,3821,9147,987
12027,9275,9394,13027,9102
2138,926,4160,2998,192
6106,4908,426,7516,9481
6108,2311,6945,10467,13743
6829,8391,10336,231,7279
5511,6524,13609,9072,9756
2205,12037,2544,1159,65
6106,261,4908,7516,13471
528,1568,13711,7464,4945
5165,460,1775,12688,4607
13770,8353,12438,5749,52
2045,3746,7356,2852,8411
2011,3717,7954,4143,14383
12880,1753,4237,4848,546
546,8957,5035,8595,2549
13727,2677,12586,4248,12652
528,13711,1568,4945,10709
2138,7499,4515,7686,13974
3988,2702,9316,6638,12836
12511,959,1034,12099,2321
12910,10954,7703,10767,12587
12744,12027,3327,13027,3570
12744,12027,3327,13027,3570
1767,4671,10166,11865,8926
4196,4112,9945,6678,6857
9518,1775,6469,12688,7459
12927,12411,8521,5301,1572
2702,9394,12027,12746,12173
8405,657,5586,9054,6069
528,13711,1568,5049,10709
13027,1090,9275,1194,287
14360,11616,14423,2008,4399
1775,9518,12688,6469,4607
2518,987,9934,11094,6829
9934,1675,8160,2518,12786
12411,12927,1572,13770,13331
12411,12927,1572,13770,13331
3082,13175,4136,8851,10479
7526,88,9613,2771,14375
13846,6875,8687,11003,7652
2518,6829,6615,3403,3828
2205,12037,1159,65,9427
11616,4399,5704,5698,14423
460,1775,9518,12880,12688
11616,4399,14423,7497,14142
5530,4824,13366,6518,11194
13770,5749,12438,8353,6339
2205,2544,12037,65,4085
4196,4112,9945,10686,4895
5530,4824,11194,13366,6518
13027,12027,13337,2702,12746
9324,4482,10812,9517,5165
2045,7356,3746,2852,1164
3082,13175,4136,13498,10479
13770,13331,12438,1572,8353
7499,2138,4515,2998,926
3935,2138,7508,688,12482
3935,2138,7508,688,12482
4112,4895,5349,7657,5194
11680,2205,12037,2544,2447
3988,2446,5497,8824,6780
6829,2518,6615,3821,987
1309,546,8957,5035,9073
528,13711,1568,10709,5049
7526,11680,88,2927,14375
7526,88,14375,9613,2771
13770,12438,8353,1572,5749
1180,1759,5119,11006,5160
5957,11809,3739,2681,9892
2518,6829,3821,13318,987
6442,1472,14356,14328,5248
7657,843,6857,7378,7087
6829,8391,470,231,13929
13770,8353,13901,12438,13331
3082,13175,4136,14264,11229
7099,11875,484,1318,13119
4136,10479,11795,14024,13312
5511,6524,13609,12282,9072
546,8957,4522,2549,1753
2518,6829,6615,3821,706
426,6106,9754,12438,13770
3082,13175,8851,10479,12367
546,2549,10996,506,4522
10851,6240,3393,5145,7223
7499,4515,7686,2998,9472
12942,10518,7034,9760,4584
6524,5511,9072,9756,12282
11361,11680,7704,14102,122
8405,5586,657,9054,6069
2045,3746,2852,7356,8411
2205,2544,2447,1159,12037
12411,13770,13331,1572,5301
5530,4824,13366,11194,6518
10072,2702,12836,4461,12927
2045,3746,2852,7356,8411
926,9430,7499,688,12482
6829,8391,10336,6615,231
5511,6524,13609,9072,9756
3254,2205,11376,12951,2927
2138,7686,7499,192,926
14225,8348,6129,7450,4379
2518,3821,6829,987,9147
2045,3746,2852,12728,8411
3821,2518,10614,11094,9147
9430,82,4515,1682,7499
2205,2544,2447,65,1159
12411,13770,426,12927,1572
8533,10767,7703,10954,9843
6524,5511,13609,9072,9756
1309,546,8957,5035,13483
546,8957,8595,5035,13483
5511,6524,9072,9756,12282
2205,2544,2447,12037,2771
2205,2544,12037,65,2927
5511,6524,13609,9072,9756
0,0,0,0,0
12027,3414,12173,1474,4317
5692,12416,915,8957,8933
13770,13331,1572,8462,426
14225,7450,6888,4379,8348
9430,3063,7508,3935,2138
13727,12586,3999,4248,2677
12411,426,12927,13770,8521
12927,8521,12411,8657,12578
2138,4515,2998,926,7686
2205,12037,1159,2927,9427
6084,7911,11217,7808,12826
2518,12503,3403,9934,9147
470,11875,11963,484,12405
7526,88,11680,14375,9613
2045,3746,2852,10158,111
2205,2447,12037,1159,65
5586,657,9054,4690,6069
9661,13027,1195,3570,12744
5511,9072,9756,13609,1775
657,9054,8405,6069,10039
12027,2702,9394,1090,9275
12027,2702,9394,1090,9275
12027,2702,9394,1090,9275
2518,9934,3821,11094,10614
13770,8353,9584,12032,12438
6524,5511,13609,9072,9756
9398,162,5742,6431,12635
460,9518,1775,6469,12688
13709,4407,3165,4568,7403
4461,2702,4970,13004,8548
3082,13175,4136,14024,10479
11679,7733,9397,10558,126
9518,1775,12688,7459,8933
13770,8353,12438,14448,13901
926,9430,2138,7499,4160
88,9613,14375,4894,2771
12027,9394,8696,12173,12299
2205,2544,14375,12037,1159
7954,3717,4158,12685,9862
2660,10570,5700,7155,13343
2045,3746,7356,2852,8411
657,6069,9054,182,8405
2205,12037,65,1159,9427
8595,4522,2549,10967,4848
546,13634,4522,8957,2549
8880,302,14356,13007,11690
4149,10072,2702,1474,9102
926,4515,7686,9430,13879
926,4515,7686,9430,13879
11680,2205,12037,2544,1159
3082,8851,10479,4136,11795
11616,5047,4399,14423,7497
6111,9481,4908,7516,13735
13770,5749,8353,12438,6339
426,13331,12411,12927,13770
13175,4136,8851,5308,10479
13770,5749,8353,1572,12438
2205,1159,12037,2544,9427
10851,3393,13389,5293,11041
2138,7499,926,2998,9430
6875,11789,13846,10548,12419
6106,4908,7516,2959,426
2518,3821,11094,9934,9147
546,2549,4522,8957,5035
12927,12411,426,8521,13770
3784,3063,12120,2138,7499
11680,2205,12037,2544,2447
11680,2205,11361,65,12037
10587,3629,4305,9517,150
5511,6524,9072,9756,10441
13770,12438,5749,8353,6339
5511,13609,9072,9756,11420
9275,13754,2702,5193,8284
2045,2852,3746,7356,6929
2205,12037,2544,1159,9427
7954,13790,4158,3717,12833
6524,5511,13609,9072,9756
6888,14225,4379,3582,7450
6888,14225,4379,3582,7450
528,13711,1568,10709,7464
3082,13175,13498,4136,5308
88,9613,14375,2771,4894
5511,6524,13609,9072,9756
5511,6524,13609,9756,11420
11680,2205,12037,1159,65
11875,484,11757,10164,7099
4626,4089,7631,1838,1475
12586,13727,8513,3999,2543
9534,4238,1459,2932,5276
8824,3190,2702,10072,12173
2205,12037,65,11361,9427
8880,13007,302,14356,8794
14062,5193,1090,10608,4440
5165,460,1775,6469,4605
12027,8936,3597,7360,4509
11680,2205,2544,12037,1159
2205,2544,12037,65,1159
7025,957,3234,5193,5604
9661,2702,10072,9102,4461
8405,5586,657,9054,4690
9427,12037,5361,10243,4085
13770,12438,1572,9584,14044
8936,7360,9207,4801,3597
11288,11347,6689,5942,5521
3717,2011,12278,14383,11374
13770,8353,12438,52,5749
4970,3988,13004,2702,8548
10851,6496,13389,6240,13208
4379,14225,6888,3420,7450
3570,4453,13027,13646,9207
6084,7911,11217,11683,12349
9147,3403,2518,987,6829
7966,7701,13893,12438,10958
13770,12438,5749,8353,6339
957,4238,5604,11926,6590
13770,12438,1572,13331,8462
